[2024-11-26-18:21:34] #1, 1, 1, 1, 70, 87, 37, 0, 246, 74, 97, 42, 0, 0, 0
[2024-11-26-18:21:34] #1, 1, 1, 1, 68, 82, 32, 0, 246, 74, 97, 42, 0, 0, 0
[2024-11-26-18:21:34] #1, 1, 1, 1, 69, 86, 29, 0, 245, 74, 97, 42, 0, 0, 0
[2024-11-26-18:21:34] #1, 1, 1, 1, 66, 100, 35, 0, 244, 74, 97, 41, 0, 0, 0
[2024-11-26-18:21:34] #1, 1, 1, 1, 70, 82, 31, 0, 243, 75, 96, 41, 0, 0, 0
[2024-11-26-18:21:34] #1, 1, 1, 1, 71, 86, 33, 0, 242, 75, 96, 41, 0, 0, 0
[2024-11-26-18:21:34] #1, 1, 1, 1, 68, 93, 34, 0, 242, 75, 96, 41, 0, 0, 0
[2024-11-26-18:21:34] #1, 1, 1, 1, 68, 91, 30, 0, 241, 75, 95, 41, 0, 0, 0
[2024-11-26-18:21:34] #1, 1, 1, 1, 68, 85, 31, 0, 241, 75, 95, 41, 0, 0, 0
[2024-11-26-18:21:34] #1, 1, 1, 1, 67, 83, 28, 0, 241, 75, 94, 40, 0, 0, 0
[2024-11-26-18:21:35] #1, 1, 1, 1, 67, 87, 28, 0, 240, 75, 94, 40, 0, 0, 0
[2024-11-26-18:21:35] #1, 1, 1, 1, 70, 96, 38, 0, 240, 75, 94, 40, 0, 0, 0
[2024-11-26-18:21:35] #1, 1, 1, 1, 67, 85, 31, 0, 240, 75, 94, 40, 0, 0, 0
[2024-11-26-18:21:35] #1, 1, 1, 1, 68, 92, 37, 0, 239, 75, 93, 40, 0, 0, 0
[2024-11-26-18:21:35] #1, 1, 1, 1, 69, 87, 41, 0, 234, 74, 93, 40, 0, 0, 0
[2024-11-26-18:21:35] #1, 1, 1, 1, 51, 96, 67, 0, 233, 74, 93, 40, 0, 0, 0
[2024-11-26-18:21:35] #1, 1, 1, 1, 76, 74, 85, 0, 233, 74, 93, 40, 0, 0, 0
[2024-11-26-18:21:35] #1, 1, 1, 1, 83, 136, 29, 0, 232, 74, 93, 40, 0, 0, 0
[2024-11-26-18:21:35] #1, 1, 1, 1, 47, 77, 42, 0, 232, 74, 92, 40, 0, 0, 0
[2024-11-26-18:21:35] #1, 1, 1, 1, 50, 86, 110, 0, 231, 74, 92, 40, 0, 0, 0
[2024-11-26-18:21:35] #1, 1, 1, 1, 76, 348, 109, 0, 211, 73, 93, 40, 0, 0, 0
[2024-11-26-18:21:36] #1, 1, 1, 1, 52, 138, 129, 0, 182, 72, 93, 40, 0, 0, 0
[2024-11-26-18:21:36] #1, 1, 1, 1, 61, 61, 96, 0, 183, 72, 93, 41, 0, 0, 0
[2024-11-26-18:21:36] #1, 1, 1, 1, 62, 46, 76, 0, 180, 73, 93, 41, 0, 0, 0
[2024-11-26-18:21:36] #1, 1, 1, 1, 43, 86, 61, 0, 173, 73, 92, 40, 0, 0, 0
