[2024-11-26-18:21:33] #1, 1, 1, 1, 133, 1777, 1093, 0, 407, 148, 1824, 1269, 0, 0, 0
[2024-11-26-18:21:33] #1, 1, 1, 1, 133, 1816, 1100, 0, 407, 148, 1823, 1269, 0, 0, 0
[2024-11-26-18:21:33] #1, 1, 1, 1, 145, 1828, 1225, 0, 407, 148, 1825, 1269, 0, 0, 0
[2024-11-26-18:21:33] #1, 1, 1, 1, 132, 1927, 1481, 0, 404, 148, 1828, 1273, 0, 0, 0
[2024-11-26-18:21:33] #1, 1, 1, 1, 161, 2378, 1847, 0, 403, 148, 1834, 1278, 0, 0, 0
[2024-11-26-18:21:33] #1, 1, 1, 1, 174, 2581, 1999, 0, 401, 148, 1833, 1278, 0, 0, 0
[2024-11-26-18:21:33] #1, 1, 1, 1, 164, 2303, 1775, 0, 392, 148, 1835, 1280, 0, 0, 0
[2024-11-26-18:21:33] #1, 1, 1, 1, 180, 2353, 1712, 0, 392, 148, 1838, 1284, 0, 0, 0
[2024-11-26-18:21:33] #1, 1, 1, 1, 167, 2123, 1390, 0, 380, 148, 1839, 1284, 0, 0, 0
[2024-11-26-18:21:33] #1, 1, 1, 1, 146, 2183, 1508, 0, 380, 148, 1841, 1286, 0, 0, 0
[2024-11-26-18:21:34] #1, 1, 1, 1, 189, 1768, 1003, 0, 382, 148, 1833, 1279, 0, 0, 0
[2024-11-26-18:21:34] #1, 1, 1, 1, 136, 1399, 803, 0, 382, 148, 1832, 1278, 0, 0, 0
[2024-11-26-18:21:34] #1, 1, 1, 1, 134, 1070, 777, 0, 381, 148, 1828, 1275, 0, 0, 0
[2024-11-26-18:21:34] #1, 1, 1, 1, 160, 1185, 714, 0, 380, 148, 1826, 1273, 0, 0, 0
[2024-11-26-18:21:34] #1, 1, 1, 1, 106, 1146, 783, 0, 382, 148, 1825, 1273, 0, 0, 0
[2024-11-26-18:21:34] #1, 1, 1, 1, 101, 1391, 858, 0, 385, 147, 1826, 1272, 0, 0, 0
[2024-11-26-18:21:34] #1, 1, 1, 1, 124, 1479, 818, 0, 385, 147, 1826, 1272, 0, 0, 0
[2024-11-26-18:21:34] #1, 1, 1, 1, 139, 1194, 729, 0, 385, 147, 1823, 1268, 0, 0, 0
[2024-11-26-18:21:34] #1, 1, 1, 1, 115, 1109, 766, 0, 387, 147, 1821, 1266, 0, 0, 0
[2024-11-26-18:21:34] #1, 1, 1, 1, 114, 1050, 706, 0, 388, 147, 1815, 1261, 0, 0, 0
[2024-11-26-18:21:34] #1, 1, 1, 1, 163, 1107, 699, 0, 388, 147, 1815, 1260, 0, 0, 0
[2024-11-26-18:21:35] #1, 1, 1, 1, 117, 1207, 807, 0, 389, 147, 1810, 1255, 0, 0, 0
[2024-11-26-18:21:35] #1, 1, 1, 1, 129, 1556, 1051, 0, 389, 147, 1807, 1252, 0, 0, 0
[2024-11-26-18:21:35] #1, 1, 1, 1, 180, 1159, 775, 0, 391, 147, 1804, 1249, 0, 0, 0
[2024-11-26-18:21:35] #1, 1, 1, 1, 134, 1112, 811, 0, 391, 147, 1799, 1246, 0, 0, 0
[2024-11-26-18:21:35] #1, 1, 1, 1, 128, 1890, 1169, 0, 391, 147, 1800, 1246, 0, 0, 0
[2024-11-26-18:21:35] #1, 1, 1, 1, 150, 1653, 1045, 0, 389, 147, 1799, 1245, 0, 0, 0
[2024-11-26-18:21:35] #1, 1, 1, 1, 124, 1258, 990, 0, 390, 147, 1798, 1246, 0, 0, 0
[2024-11-26-18:21:35] #1, 1, 1, 1, 171, 1321, 1070, 0, 389, 147, 1798, 1247, 0, 0, 0
[2024-11-26-18:21:35] #1, 1, 1, 1, 126, 1178, 949, 0, 390, 147, 1797, 1246, 0, 0, 0
[2024-11-26-18:21:35] #1, 1, 1, 1, 145, 1541, 900, 0, 390, 147, 1797, 1243, 0, 0, 0
[2024-11-26-18:21:35] #1, 1, 1, 1, 170, 1580, 1003, 0, 390, 147, 1794, 1242, 0, 0, 0
[2024-11-26-18:21:36] #1, 1, 1, 1, 179, 1309, 1122, 0, 391, 147, 1790, 1241, 0, 0, 0
[2024-11-26-18:21:36] #1, 1, 1, 1, 147, 1140, 1068, 0, 391, 147, 1785, 1240, 0, 0, 0
[2024-11-26-18:21:36] #1, 1, 1, 1, 132, 1519, 1195, 0, 391, 147, 1784, 1240, 0, 0, 0
[2024-11-26-18:21:36] #1, 1, 1, 1, 102, 1894, 1431, 0, 393, 147, 1782, 1239, 0, 0, 0
